timestamp_ms,temp1_c,temp2_c,pressure1_bar,pressure2_bar,susp1,susp2,susp3,susp4,speed_fl_kmh,speed_fr_kmh,speed_rl_kmh,speed_rr_kmh,speed_kmh
0,40.0,35.0,1.5,1.52,2000.0,2100.0,2050.0,1950.0,-0.1605548024573788,0.23792347509283318,-0.42004032412206893,0.07464315089026136,-0.0670071251490883
100,40.05199479182943,35.03483058991685,1.502498958463534,1.5218175557871905,2065.4389393592305,2162.9277854643615,2117.6364732076836,2000.7224240355547,0.5413713551888657,-0.45256257736239414,0.49815926148189116,-0.8743718352521017,-0.07185094898593475
200,40.103958338541354,35.069644720960454,1.5049916708323414,1.5236313569403548,2123.673960613947,2217.9140214921335,2178.7214000469016,2046.2123708404333,-0.08781392527818555,0.6105965753934457,-0.3098953915816053,0.046214571427025786,0.06477545749017016
300,40.15585941454548,35.10442594238509,1.50747190662368,1.5254376565816394,2168.2941969615795,2258.0193901250527,2227.337843817352,2081.777140580055,0.2042428957850569,0.3649599084948028,0.7400584667076356,0.66713013702563,0.4940978520032813
400,40.20766683329366,35.13915781969601,1.509933466539753,1.527232723329514,2194.3875802726625,2278.182553746982,2258.776616258229,2103.747905287003,1.6397042509326694,0.8601748437696272,-0.42569669673504773,1.2821778485957753,0.8390900616407561
500,40.25934946677045,35.173823942764926,1.5123701979627262,1.5290128490069097,2199.081591550353,2275.8589009510533,2269.992428849215,2109.858181679858,1.4524118646795712,1.2011870916120848,2.261377390555435,0.781518498032438,1.4241237112198821
600,40.3108762649472,35.20840793393347,1.514776010333067,1.530774356301424,2181.859485365136,2251.341679043145,2259.8988719541326,2099.477639432208,0.5129381531643228,1.5153476479521624,0.17666692302308795,1.7866365208892618,0.9978973112572087
700,40.362216275187194,35.24289345610054,1.5171448903727727,1.532513606361764,2144.617176347665,2207.724985938712,2229.4736489168254,2073.677125452213,2.0030588595566186,1.1134031500280068,1.6945448877078222,1.3074871624507,1.5296235149357869
800,40.41333866159012,35.27726422078971,1.5194709171154326,1.5342270063147414,2091.4545253271626,2150.513291912584,2181.6638717028704,2035.1181963296274,1.35627838874316,1.8660397207152342,2.26878970944274,3.304010714711171,2.1987796334030763
900,40.46421272426349,35.31150399619259,1.5217482767055615,1.5359110166872847,2028.2240016119733,2086.9267699472803,2121.100591539931,1987.7785546784212,1.7292211720628798,2.3342238619524456,0.9914976466437184,2.388459171445612,1.8608504630261642
